Time,Predicted_Demand,Alert
2020-06-27 01:00:00,0.607857,"hour 1: 14-01-2020 01:00, demand is 0.6079 MW - Normal Hour - Price remains : 60.78570"
2020-06-27 02:00:00,0.61642504,"hour 2: 14-01-2020 03:00, demand is 0.6164 MW - Normal Hour - Price remains : 61.64250"
2020-06-27 03:00:00,0.5967029,"hour 3: 14-01-2020 05:00, demand is 0.5967 MW - Normal Hour - Price remains : 59.67029"
2020-06-27 04:00:00,0.58850396,"hour 4: 14-01-2020 07:00, demand is 0.5885 MW - Normal Hour - Price remains : 58.85040"
2020-06-27 05:00:00,0.5791648,"hour 5: 14-01-2020 09:00, demand is 0.5792 MW - Normal Hour - Price remains : 57.91648"
2020-06-27 06:00:00,0.56916606,"hour 6: 14-01-2020 11:00, demand is 0.5692 MW - Normal Hour - Price remains : 56.91661"
2020-06-27 07:00:00,0.60868144,"hour 7: 14-01-2020 13:00, demand is 0.6087 MW - Normal Hour - Price remains : 60.86814"
2020-06-27 08:00:00,0.6630189,"hour 8: 14-01-2020 15:00, demand is 0.6630 MW - Normal Hour - Price remains : 66.30189"
2020-06-27 09:00:00,0.72209245,"hour 9: 14-01-2020 17:00, demand is 0.7221 MW - Normal Hour - Price remains : 72.20924"
2020-06-27 10:00:00,0.79117274,"hour 10: 14-01-2020 19:00, demand is 0.7912 MW - Normal Hour - Price remains : 79.11727"
2020-06-27 11:00:00,0.8243636,"hour 11: 14-01-2020 21:00, demand is 0.8244 MW - Normal Hour - Price remains : 82.43636"
2020-06-27 12:00:00,0.84570044,"hour 12: 14-01-2020 23:00, demand is 0.8457 MW - Normal Hour - Price remains : 84.57004"
2020-06-27 13:00:00,0.8724485,"hour 13: 15-01-2020 01:00, demand is 0.8724 MW - Normal Hour - Price remains : 87.24485"
2020-06-27 14:00:00,0.86593777,"hour 14: 15-01-2020 03:00, demand is 0.8659 MW - Normal Hour - Price remains : 86.59378"
2020-06-27 15:00:00,0.872996,"hour 15: 15-01-2020 05:00, demand is 0.8730 MW - Normal Hour - Price remains : 87.29960"
2020-06-27 16:00:00,0.8631096,"hour 16: 15-01-2020 07:00, demand is 0.8631 MW - Normal Hour - Price remains : 86.31096"
2020-06-27 17:00:00,0.8061118,"hour 17: 15-01-2020 09:00, demand is 0.8061 MW - Normal Hour - Price remains : 80.61118"
2020-06-27 18:00:00,0.74359,"hour 18: 15-01-2020 11:00, demand is 0.7436 MW - Normal Hour - Price remains : 74.35900"
2020-06-27 19:00:00,0.7450794,"hour 19: 15-01-2020 13:00, demand is 0.7451 MW - Normal Hour - Price remains : 74.50794"
2020-06-27 20:00:00,0.74330544,"hour 20: 15-01-2020 15:00, demand is 0.7433 MW - Normal Hour - Price remains : 74.33054"
2020-06-27 21:00:00,0.7341365,"hour 21: 15-01-2020 17:00, demand is 0.7341 MW - Normal Hour - Price remains : 73.41365"
2020-06-27 22:00:00,0.700261,"hour 22: 15-01-2020 19:00, demand is 0.7003 MW - Normal Hour - Price remains : 70.02610"
2020-06-27 23:00:00,0.6686335,"hour 23: 15-01-2020 21:00, demand is 0.6686 MW - Normal Hour - Price remains : 66.86335"
2020-06-28 00:00:00,0.6330039,"hour 24: 15-01-2020 23:00, demand is 0.6330 MW - Normal Hour - Price remains : 63.30039"
